source_table,source_column,target_table_true,target_column_true,target_table_pred,target_column_pred,confidence_score,match_type,reliability_score
icustays,last careunit,visit detail,discharge to source value,care site,care site name,0.3961952916817758,Type2,3
icustays,intime,visit detail,visit detail start datetime,dose era,dose era start datetime,0.3562799554025619,Type2,3
icustays,icustay id,visit detail,visit detail id,note,person id,0.3848042947087744,Type2,3
icustays,hadm id,visit detail,visit occurrence id,note,person id,0.3905314580964272,Type2,3
icustays,first wardid,none,none,dose era,person id,0.3668356851942245,Type5,1
icustays,first careunit,visit detail,admitted from concept id,care site,care site name,0.41799307710512235,Type2,3
icustays,dbsource,none,none,observation,observation source concept id,0.3498035829452464,Type5,1
drgcodes,subject id,observation,person id,cost,drg concept id,0.3749661617309392,Type2,3
drgcodes,hadm id,observation,visit occurrence id,cost,drg concept id,0.39079387031393864,Type2,3
drgcodes,drg type,observation,unit source value,cost,drg concept id,0.37855289332093,Type2,3
drgcodes,drg severity,none,none,cost,drg source value,0.3671825418189568,Type5,1
drgcodes,drg mortality,none,none,cost,drg source value,0.3832761041829845,Type5,1
drgcodes,drg code,observation,observation source value,cost,drg concept id,0.3851289500940457,Type2,3
drgcodes,description,observation,value as string,cost,drg concept id,0.34626490683027955,Type2,3
diagnoses icd,subject id,condition occurrence,person id,cohort,subject id,0.37254698374763107,Type2,3
diagnoses icd,seq num,none,none,specimen,disease status concept id,0.3170193766050977,Type5,1
diagnoses icd,icd9 code,condition occurrence,condition source value,note,encoding concept id,0.2733160200094335,Type2,3
diagnoses icd,hadm id,condition occurrence,visit occurrence id,condition era,person id,0.31641627146390955,Type2,3
datetimeevents,warning,none,none,procedure occurrence,procedure datetime,0.40784955295735853,Type5,1
datetimeevents,valueuom,observation,unit source value,procedure occurrence,procedure datetime,0.45039763331776905,Type2,3
datetimeevents,value,observation,value as datetime,observation,value as datetime,0.4063330933939224,Type1,5
datetimeevents,subject id,observation,person id,observation,observation event id,0.42516902040275356,Type2,3
datetimeevents,storetime,none,none,procedure occurrence,procedure datetime,0.41738634172631756,Type5,1
datetimeevents,stopped,none,none,procedure occurrence,procedure datetime,0.39574420425832335,Type5,1
datetimeevents,resultstatus,none,none,procedure occurrence,procedure datetime,0.4472891964780435,Type5,1
datetimeevents,itemid,observation,observation source value,procedure occurrence,procedure datetime,0.40641223936826776,Type2,3
datetimeevents,icustay id,observation,visit detail id,observation,observation event id,0.43567512831470667,Type2,3
datetimeevents,hadm id,observation,visit occurrence id,observation,observation event id,0.404013334105056,Type2,3
datetimeevents,error,none,none,procedure occurrence,procedure datetime,0.4455453920676355,Type5,1
datetimeevents,charttime,observation,observation datetime,observation,observation datetime,0.34019178318092047,Type1,5
datetimeevents,cgid,observation,provider id,note nlp,nlp datetime,0.40665144245647855,Type2,3
d labitems,loinc code,concept,concept code,concept,concept code,0.38730389164011153,Type1,5
d labitems,label,concept,concept name,specimen,specimen id,0.40663948129123684,Type2,3
d labitems,itemid,concept,concept id,specimen,specimen id,0.42270508283711683,Type2,3
d labitems,fluid,concept,domain id,specimen,quantity,0.4100077210127761,Type2,3
d labitems,category,concept,concept class id,concept,vocabulary id,0.38764600038676733,Type2,3
d items,unitname,none,none,dose era,unit concept id,0.4595890435015044,Type5,1
d items,param type,none,none,condition occurrence,condition type concept id,0.3344522852051327,Type5,1
d items,linksto,none,none,note,visit detail id,0.35325766701917877,Type5,1
d items,label,concept,concept name,measurement,value as concept id,0.3424042594792992,Type2,3
d items,itemid,concept,concept id,cost,cost event id,0.3493333447950361,Type2,3
d items,dbsource,none,none,dose era,unit concept id,0.32141212272398045,Type5,1
d items,conceptid,none,none,concept,concept id,0.47601862756069035,Type5,1
d items,category,concept,concept class id,vocabulary,vocabulary concept id,0.3461668940828181,Type2,3
d items,abbreviation,concept,concept code,dose era,unit concept id,0.38035368756691557,Type2,3
d icd procedures,short title,concept,concept class id,procedure occurrence,procedure concept id,0.3511180669171005,Type2,3
d icd procedures,long title,concept,concept name,provider,specialty concept id,0.32484790513454453,Type2,3
d icd procedures,icd9 code,concept,vocabulary id,procedure occurrence,modifier concept id,0.3488940948861721,Type2,3
d icd diagnoses,short title,concept,concept class id,specimen,disease status concept id,0.28109335487970005,Type2,3
d icd diagnoses,long title,concept,concept name,specimen,disease status concept id,0.2760377241082117,Type2,3
d icd diagnoses,icd9 code,concept,vocabulary id,note,encoding concept id,0.26596782360111526,Type2,3
d cpt,subsectionrange,none,none,note nlp,"""offset""",0.3129718585588598,Type5,1
d cpt,subsectionheader,none,none,note nlp,section concept id,0.3311595671729973,Type5,1
d cpt,sectionrange,concept,concept code,note nlp,"""offset""",0.33448512653849566,Type2,3
d cpt,sectionheader,concept,concept name,note nlp,section concept id,0.372224574579687,Type2,3
d cpt,mincodeinsubsection,none,none,note,encoding concept id,0.33457362217010145,Type5,1
d cpt,maxcodeinsubsection,none,none,note,encoding concept id,0.31347763096640135,Type5,1
d cpt,codesuffix,none,none,cdm source,source documentation reference,0.30732283038293173,Type5,1
d cpt,category,concept,concept class id,concept,concept class id,0.30819712634754637,Type1,5
cptevents,ticket id seq,procedure occurrence,quantity,cost,cost event id,0.3910277831649507,Type2,3
cptevents,subsectionheader,none,none,note nlp,section concept id,0.28371354870143034,Type5,1
cptevents,subject id,procedure occurrence,person id,observation,obs event field concept id,0.39703099491506966,Type2,3
cptevents,sectionheader,none,none,note nlp,section concept id,0.3343289605634069,Type5,1
cptevents,hadm id,procedure occurrence,visit occurrence id,note,provider id,0.3907514505358795,Type2,3
cptevents,description,none,none,observation,obs event field concept id,0.31497855919925993,Type5,1
cptevents,cpt suffix,procedure occurrence,modifier source value,provider,provider name,0.27358763176702494,Type2,3
cptevents,cpt number,procedure occurrence,procedure concept id,observation,obs event field concept id,0.28929472306891674,Type2,3
cptevents,cpt cd,procedure occurrence,procedure source value,cdm source,cdm version,0.37628247890290034,Type2,3
cptevents,costcenter,none,none,cost,cost,0.3757132296694845,Type5,1
cptevents,chartdate,procedure occurrence,procedure date,observation,observation date,0.3735944906962864,Type2,3
claim,ptnt dschrg stus cd,visit occurrence,discharge to concept id,cdm source,cdm holder,0.39274130306788624,Type2,3
claim,prvdr state cd,provider,provider state,cdm source,cdm holder,0.40270694342021673,Type2,3
claim,prvdr num,provider,provider id,cdm source,cdm holder,0.3642896818322303,Type2,3
claim,prncpal dgns vrsn cd,condition occurrence,condition source value,cdm source,cdm holder,0.3867425465150772,Type2,3
claim,prncpal dgns cd,condition occurrence,condition concept id,cdm source,cdm holder,0.39748110156760896,Type2,3
claim,ot physn upin,none,none,observation,unit source value,0.3075206640929439,Type5,1
claim,ot physn npi,provider,provider npi,provider,npi,0.4590931966341095,Type2,3
claim,org npi num,provider,provider npi,provider,npi,0.46070264989639387,Type2,3
claim,op physn upin,none,none,observation,unit source value,0.3085974697339233,Type5,1
claim,op physn npi,provider,provider npi,provider,npi,0.44135575002710026,Type2,3
claim,nch vrfd ncvrd stay thru dt,none,none,visit detail,discharge to source value,0.3577601896100311,Type5,1
claim,nch vrfd ncvrd stay from dt,none,none,visit detail,discharge to source value,0.3712152562482608,Type5,1
claim,nch ptnt status ind cd,none,none,cdm source,cdm holder,0.3828628622819076,Type5,1
claim,nch profnl cmpnt chrg amt,cost,professional component charge,cdm source,cdm source abbreviation,0.3503601231746771,Type2,3
claim,nch prmry pyr clm pd amt,cost,paid by payer,cdm source,source description,0.34576958340709085,Type2,3
claim,nch prmry pyr cd,none,none,cdm source,source description,0.38707344801997845,Type5,1
claim,nch near line rec ident cd,none,none,cdm source,cdm holder,0.4065238002191629,Type5,1
claim,nch ip ncvrd chrg amt,cost,non covered charge amount,provider,npi,0.32339461908746103,Type2,3
claim,nch drg outlier aprvd pmt amt,none,none,cost,drg source value,0.3562809129057335,Type5,1
claim,nch clm type cd,visit occurrence,visit type concept id,cdm source,cdm holder,0.4589162052656953,Type2,3
claim,nch blood pnts frnshd qty,none,none,specimen,disease status source value,0.3593891468440812,Type5,1
claim,nch bene pta coinsrnc lblty amt,cost,coinsurance amount,visit detail,admitted from source value,0.3500759928306313,Type2,3
claim,nch bene mdcr bnfts exhtd dt i,none,none,visit detail,admitted from source value,0.33910318154189356,Type5,1
claim,nch bene ip ddctbl amt,cost,deductible amount,provider,npi,0.35625825990912185,Type2,3
claim,nch bene dschrg dt,visit occurrence,visit end date,cost,incurred date,0.31919146241926577,Type2,3
claim,nch bene blood ddctbl lblty am,cost,blood deductible amount,specimen,disease status source value,0.34261441485471067,Type2,3
claim,icd dgns vrsn cd3,condition occurrence,condition source value,cdm source,source description,0.386408841725395,Type2,3
claim,icd dgns vrsn cd2,condition occurrence,condition source value,cdm source,source description,0.38876838051672524,Type2,3
claim,icd dgns vrsn cd1,condition occurrence,condition source value,cdm source,cdm holder,0.3841365483608771,Type2,3
claim,icd dgns cd3,condition occurrence,condition concept id,cdm source,source description,0.38738177858101747,Type2,3
claim,icd dgns cd2,condition occurrence,condition concept id,cdm source,source description,0.38776288404845893,Type2,3
claim,icd dgns cd1,condition occurrence,condition concept id,cdm source,source description,0.3840690401335978,Type2,3
claim,fi num,none,none,survey conduct,provider id,0.33855009168994493,Type5,1
claim,fi clm actn cd,none,none,cdm source,source description,0.44005629745798513,Type5,1
claim,desy sort key,none,none,condition occurrence,person id,0.3094043458358735,Type5,1
claim,clm utlztn day cnt,visit occurrence,length of stay,cost,incurred date,0.3576578433832409,Type2,3
claim,clm tot pps cptl amt,none,none,provider,provider source value,0.36223597902838534,Type5,1
claim,clm tot chrg amt,cost,total charge,cdm source,cdm holder,0.36371202182382456,Type2,3
claim,clm thru dt,visit occurrence,visit end date,cdm source,source description,0.384112178185486,Type2,3
claim,clm srvc clsfctn type cd,none,none,cdm source,cdm holder,0.4501705386043493,Type5,1
claim,clm src ip admsn cd,visit occurrence,admitting source concept id,cdm source,cdm holder,0.429297034677132,Type2,3
claim,clm pps old cptl hld hrmls amt,none,none,cdm source,cdm etl reference,0.36076397781521313,Type5,1
claim,clm pps ind cd,none,none,cdm source,cdm holder,0.4788069094637185,Type5,1
claim,clm pps cptl outlier amt,none,none,measurement,provider id,0.32397062921969716,Type5,1
claim,clm pps cptl ime amt,none,none,visit detail,admitted from source value,0.3524534180124719,Type5,1
claim,clm pps cptl fsp amt,none,none,visit detail,admitted from source value,0.35267391146225097,Type5,1
claim,clm pps cptl excptn amt,none,none,provider,provider source value,0.35714259063527554,Type5,1
claim,clm pps cptl dsprprtnt shr amt,none,none,provider,provider source value,0.34668868155279664,Type5,1
claim,clm pps cptl drg wt num,none,none,cost,drg source value,0.3700313203593487,Type5,1
claim,clm poa ind sw3,condition occurrence,present on admission concept id,visit detail,admitted from source value,0.3541149509936513,Type2,3
claim,clm poa ind sw2,condition occurrence,present on admission concept id,visit detail,admitted from source value,0.35283690935523826,Type2,3
claim,clm poa ind sw1,condition occurrence,present on admission concept id,visit detail,admitted from source value,0.3536137236691178,Type2,3
claim,clm pmt amt,cost,paid amount,cdm source,cdm holder,0.3435683658762604,Type2,3
claim,clm pass thru per diem amt,cost,pass through amount,cdm source,cdm holder,0.3595079634180097,Type2,3
claim,clm non utlztn days cnt,none,none,cost,incurred date,0.3676950100106796,Type5,1
claim,clm mdcr non pmt rsn cd,none,none,cdm source,cdm holder,0.3926893558662452,Type5,1
claim,clm mco pd sw,none,none,visit detail,discharge to concept id,0.3537246679210565,Type5,1
claim,clm ip admsn type cd,visit occurrence,admitting source concept id,cdm source,cdm holder,0.468033890422343,Type2,3
claim,clm freq cd,visit occurrence,visit occurrence id,cdm source,cdm holder,0.4441707105495203,Type2,3
claim,clm fac type cd,visit occurrence,care site id,cdm source,source description,0.4408906484109767,Type2,3
claim,clm drg outlier stay cd,none,none,cdm source,cdm holder,0.44644593808986,Type5,1
claim,clm drg cd,none,none,cdm source,source description,0.45737251855489447,Type5,1
claim,clm admsn dt,visit occurrence,visit start date,cdm source,source description,0.3860501970219396,Type2,3
claim,claim query code,none,none,condition occurrence,provider id,0.3656700513285621,Type5,1
claim,claim no,visit occurrence,visit occurrence id,visit detail,admitted from source value,0.3290923983664099,Type2,3
claim,bene tot coinsrnc days cnt,none,none,cost,paid date,0.36805069491537423,Type5,1
claim,bene lrd used cnt,none,none,visit detail,admitted from source value,0.31056864695073394,Type5,1
claim,at physn upin,none,none,visit detail,admitted from source value,0.33444205679267314,Type5,1
claim,at physn npi,provider,provider npi,provider,npi,0.45519017791048566,Type2,3
claim,admtg dgns vrsn cd,condition occurrence,condition source value,cdm source,cdm holder,0.3847774938817401,Type2,3
claim,admtg dgns cd,condition occurrence,condition concept id,cdm source,cdm holder,0.394391315187553,Type2,3
chartevents,warning,none,none,note,note event id,0.2691097656337199,Type5,1
chartevents,valueuom,measurement,unit concept id,observation,value as number,0.30654550009587755,Type2,3
chartevents,valuenum,measurement,value as number,measurement,value as number,0.30513663209794534,Type1,5
chartevents,value,measurement,value as string,cost,cost event id,0.29412049026463505,Type2,3
chartevents,subject id,measurement,person id,observation,observation event id,0.35545457242553824,Type2,3
chartevents,storetime,none,none,measurement,measurement datetime,0.3165430709734583,Type5,1
chartevents,stopped,none,none,note,note event id,0.24054810623995682,Type5,1
chartevents,resultstatus,none,none,observation,observation event id,0.29795653372173886,Type5,1
chartevents,itemid,measurement,measurement concept id,cost,cost event id,0.35329233461159926,Type2,3
chartevents,icustay id,measurement,visit detail id,observation,observation event id,0.38089675254525496,Type2,3
chartevents,hadm id,measurement,visit occurrence id,observation,observation event id,0.34568488824274346,Type2,3
chartevents,error,none,none,note,note event field concept id,0.26076327692500967,Type5,1
chartevents,charttime,measurement,measurement datetime,note nlp,nlp datetime,0.3009495833669407,Type2,3
chartevents,cgid,measurement,provider id,note,note event id,0.2957834718307455,Type2,3
caregivers,label,provider,provider name,care site,care site name,0.5777747504219723,Type2,3
caregivers,description,provider,provider source value,care site,care site name,0.5635035788933022,Type2,3
caregivers,cgid,provider,provider id,care site,care site id,0.5199322788536499,Type2,3
callout,updatetime,none,none,note,note datetime,0.3185037169786191,Type5,1
callout,submit wardid,visit detail,care site id,note,provider id,0.3021892501380114,Type2,3
callout,submit careunit,visit detail,visit detail concept id,care site,care site name,0.38532406593357543,Type2,3
callout,subject id,visit detail,person id,person,gender concept id,0.3799083238007228,Type2,3
callout,request vre,none,none,provider,npi,0.30927430276311296,Type5,1
callout,request tele,none,none,provider,npi,0.2875708580237338,Type5,1
callout,request resp,none,none,note,provider id,0.30669001700869136,Type5,1
callout,request mrsa,none,none,person,care site id,0.29422566585861337,Type5,1
callout,request cdiff,none,none,cdm source,source description,0.31961740016739076,Type5,1
callout,outcometime,visit detail,visit detail start datetime,survey conduct,timing concept id,0.3343181889769582,Type2,3
callout,hadm id,visit detail,visit occurrence id,note,provider id,0.40524938747725114,Type2,3
callout,firstreservationtime,none,none,visit detail,visit detail start datetime,0.3360671688393918,Type5,1
callout,discharge wardid,visit detail,discharge to source value,visit detail,discharge to source value,0.3627228465245989,Type1,5
callout,currentreservationtime,none,none,measurement,measurement time,0.32881172062358505,Type5,1
callout,curr wardid,visit detail,admitted from concept id,note,note id,0.31400759198297823,Type2,3
callout,curr careunit,none,none,care site,care site name,0.3740750516302769,Type5,1
callout,createtime,none,none,note,note datetime,0.3337330421456175,Type5,1
callout,callout wardid,none,none,care site,place of service concept id,0.3123902306816807,Type5,1
callout,callout status,none,none,condition occurrence,condition status concept id,0.3113895203359987,Type5,1
callout,callout service,none,none,care site,place of service concept id,0.3007081469211122,Type5,1
callout,callout outcome,none,none,procedure occurrence,quantity,0.25308117679395115,Type5,1
callout,acknowledgetime,none,none,note,note datetime,0.3229417379352013,Type5,1
callout,acknowledge status,none,none,note,provider id,0.2986077956007323,Type5,1
admissions,subject id,visit occurrence,person id,visit detail,admitted from concept id,0.43591749845025735,Type2,3
admissions,religion,none,none,visit detail,admitted from concept id,0.3043093456183187,Type5,1
admissions,marital status,none,none,visit detail,admitted from concept id,0.3295621825421746,Type5,1
admissions,language,none,none,note,language concept id,0.36044191013217775,Type5,1
admissions,insurance,none,none,visit detail,admitted from concept id,0.3676755108403924,Type5,1
admissions,hospital expire flag,none,none,concept,valid end date,0.3013622628899919,Type5,1
admissions,has chartevents data,none,none,visit detail,admitted from source value,0.30845350351814205,Type5,1
admissions,hadm id,visit occurrence,visit occurrence id,visit detail,admitted from concept id,0.43195799631943527,Type2,3
admissions,ethnicity,person,ethnicity concept id,person,ethnicity concept id,0.4375596736665517,Type1,5
admissions,edregtime,none,none,visit detail,admitted from concept id,0.3254295526435952,Type5,1
admissions,edouttime,none,none,visit detail,visit detail start datetime,0.347784545601181,Type5,1
admissions,dischtime,visit occurrence,visit end datetime,visit detail,admitted from concept id,0.37122440305985827,Type2,3
admissions,discharge location,visit occurrence,discharge to concept id,visit occurrence,discharge to concept id,0.3708329616797391,Type1,5
admissions,diagnosis,none,none,visit detail,admitted from concept id,0.3675935488273975,Type5,1
admissions,deathtime,none,none,person,death datetime,0.4118428145927991,Type5,1
admissions,admittime,visit occurrence,visit start datetime,visit detail,admitted from concept id,0.34580882442680194,Type2,3
admissions,admission type,visit occurrence,visit type concept id,visit detail,admitted from concept id,0.3578774327167008,Type2,3
admissions,admission location,visit occurrence,admitted from source value,location,state,0.35185029173649923,Type2,3
