source_table,source_column,target_table_true,target_column_true,target_table_pred,target_column_pred,confidence_score,match_type,reliability_score
icustays,los,none,none,drug exposure,refills,0.44963758197136827,Type5,1
icustays,last wardid,none,none,cohort,cohort end date,0.5009821400510368,Type5,1
icustays,last careunit,visit detail,discharge to source value,cohort,cohort end date,0.5198638953646294,Type2,3
icustays,intime,visit detail,visit detail start datetime,measurement,measurement concept id,0.4840059528718501,Type2,3
icustays,icustay id,visit detail,visit detail id,device exposure,person id,0.5368134508254825,Type2,3
icustays,hadm id,visit detail,visit occurrence id,condition occurrence,person id,0.5582951057719544,Type2,3
icustays,first wardid,none,none,cohort,cohort start date,0.4790312404486743,Type5,1
icustays,first careunit,visit detail,admitted from concept id,visit detail,care site id,0.5059248459227033,Type2,3
icustays,dbsource,none,none,concept,domain id,0.48054609825070144,Type5,1
drgcodes,subject id,observation,person id,cohort,subject id,0.6261583030949509,Type2,3
drgcodes,hadm id,observation,visit occurrence id,condition occurrence,person id,0.5598003140834604,Type2,3
drgcodes,drg type,observation,unit source value,cost,drg concept id,0.6215522837698775,Type2,3
drgcodes,drg severity,none,none,cost,drg concept id,0.6036011079284964,Type5,1
drgcodes,drg mortality,none,none,cost,drg source value,0.5778518332691671,Type5,1
drgcodes,drg code,observation,observation source value,cost,drg concept id,0.6120505483149112,Type2,3
drgcodes,description,observation,value as string,cost,drg concept id,0.598050361211957,Type2,3
diagnoses icd,subject id,condition occurrence,person id,condition occurrence,person id,0.616094711118648,Type1,5
diagnoses icd,seq num,none,none,specimen,disease status concept id,0.5810320905661346,Type5,1
diagnoses icd,icd9 code,condition occurrence,condition source value,specimen,disease status concept id,0.5697507308273428,Type2,3
diagnoses icd,hadm id,condition occurrence,visit occurrence id,condition occurrence,person id,0.5980767131287819,Type2,3
datetimeevents,warning,none,none,note,note datetime,0.6309052858339846,Type5,1
datetimeevents,valueuom,observation,unit source value,observation,value as datetime,0.6716263551966534,Type2,3
datetimeevents,value,observation,value as datetime,observation,value as datetime,0.67115590436885,Type1,5
datetimeevents,subject id,observation,person id,cohort,subject id,0.6491073845677077,Type2,3
datetimeevents,storetime,none,none,note,note datetime,0.6295103169754497,Type5,1
datetimeevents,stopped,none,none,note,note datetime,0.6171255513285322,Type5,1
datetimeevents,resultstatus,none,none,observation,value as datetime,0.602261813836549,Type5,1
datetimeevents,itemid,observation,observation source value,note,note event id,0.5973563861977145,Type2,3
datetimeevents,icustay id,observation,visit detail id,cost,cost event id,0.6082351080738976,Type2,3
datetimeevents,hadm id,observation,visit occurrence id,dose era,person id,0.6000009672041688,Type2,3
datetimeevents,error,none,none,note,note datetime,0.6208995992853363,Type5,1
datetimeevents,charttime,observation,observation datetime,measurement,measurement datetime,0.6247170259878225,Type2,3
datetimeevents,cgid,observation,provider id,measurement,measurement datetime,0.5920637574619196,Type2,3
d labitems,loinc code,concept,concept code,concept,concept code,0.5374915060586969,Type1,5
d labitems,label,concept,concept name,specimen,specimen id,0.5464862845930105,Type2,3
d labitems,itemid,concept,concept id,measurement,measurement id,0.5738965866595243,Type2,3
d labitems,fluid,concept,domain id,specimen,specimen id,0.5262397454351972,Type2,3
d labitems,category,concept,concept class id,concept,concept class id,0.5590695308100151,Type1,5
d items,unitname,none,none,observation,unit concept id,0.5678819320576147,Type5,1
d items,param type,none,none,note,note type concept id,0.5541086237829991,Type5,1
d items,linksto,none,none,domain,domain id,0.49501013128406895,Type5,1
d items,label,concept,concept name,note,note id,0.5330582188216764,Type2,3
d items,itemid,concept,concept id,domain,domain id,0.5762667772005459,Type2,3
d items,dbsource,none,none,concept,domain id,0.5332721565170038,Type5,1
d items,conceptid,none,none,concept,concept id,0.6342013527431174,Type5,1
d items,category,concept,concept class id,concept,domain id,0.5198908572343537,Type2,3
d items,abbreviation,concept,concept code,concept,domain id,0.5357923230544295,Type2,3
d icd procedures,short title,concept,concept class id,procedure occurrence,procedure concept id,0.6175913091177012,Type2,3
d icd procedures,long title,concept,concept name,procedure occurrence,procedure concept id,0.6175000228266637,Type2,3
d icd procedures,icd9 code,concept,vocabulary id,procedure occurrence,procedure concept id,0.5952885588505252,Type2,3
d icd diagnoses,short title,concept,concept class id,specimen,disease status concept id,0.5565545495619328,Type2,3
d icd diagnoses,long title,concept,concept name,specimen,disease status concept id,0.5642694867260634,Type2,3
d icd diagnoses,icd9 code,concept,vocabulary id,specimen,disease status concept id,0.5511814466981737,Type2,3
d cpt,subsectionrange,none,none,note nlp,section concept id,0.49379871669440134,Type5,1
d cpt,subsectionheader,none,none,note nlp,section concept id,0.507765522628582,Type5,1
d cpt,sectionrange,concept,concept code,note nlp,section concept id,0.48433534224768593,Type2,3
d cpt,sectionheader,concept,concept name,note nlp,section concept id,0.4995688900570745,Type2,3
d cpt,mincodeinsubsection,none,none,note nlp,section concept id,0.4998991275479988,Type5,1
d cpt,maxcodeinsubsection,none,none,concept ancestor,max levels of separation,0.4845551035476796,Type5,1
d cpt,codesuffix,none,none,condition occurrence,condition occurrence id,0.4753198396992445,Type5,1
d cpt,category,concept,concept class id,cohort definition,definition type concept id,0.49253252158176064,Type2,3
cptevents,ticket id seq,procedure occurrence,quantity,measurement,provider id,0.5866255856872871,Type2,3
cptevents,subsectionheader,none,none,note nlp,section concept id,0.5608147579023992,Type5,1
cptevents,subject id,procedure occurrence,person id,procedure occurrence,person id,0.6200053843620691,Type1,5
cptevents,sectionheader,none,none,note nlp,section concept id,0.5657782572541041,Type5,1
cptevents,hadm id,procedure occurrence,visit occurrence id,condition occurrence,person id,0.6270025403115576,Type2,3
cptevents,description,none,none,source to concept map,source code description,0.5696026471567064,Type5,1
cptevents,cpt suffix,procedure occurrence,modifier source value,cohort definition,cohort definition syntax,0.5666183278890042,Type2,3
cptevents,cpt number,procedure occurrence,procedure concept id,measurement,provider id,0.5428914309378261,Type2,3
cptevents,cpt cd,procedure occurrence,procedure source value,cdm source,cdm version,0.5629787023752271,Type2,3
cptevents,costcenter,none,none,cost,cost event field concept id,0.5662281721768112,Type5,1
cptevents,chartdate,procedure occurrence,procedure date,measurement,measurement date,0.5934353300071781,Type2,3
claim,ptnt dschrg stus cd,visit occurrence,discharge to concept id,cost,drg concept id,0.5461854022795214,Type2,3
claim,prvdr state cd,provider,provider state,location,state,0.5520597111905591,Type2,3
claim,prvdr num,provider,provider id,measurement,person id,0.5586871222567601,Type2,3
claim,prncpal dgns vrsn cd,condition occurrence,condition source value,cost,drg concept id,0.5617519562631729,Type2,3
claim,prncpal dgns cd,condition occurrence,condition concept id,cost,drg concept id,0.5694354813348002,Type2,3
claim,ot physn upin,none,none,measurement,range high,0.5367079636278145,Type5,1
claim,ot physn npi,provider,provider npi,provider,npi,0.6365743555024287,Type2,3
claim,org npi num,provider,provider npi,provider,npi,0.6495926801554082,Type2,3
claim,op physn upin,none,none,measurement,measurement concept id,0.5289882428403945,Type5,1
claim,op physn npi,provider,provider npi,provider,npi,0.6517883744436408,Type2,3
claim,nch vrfd ncvrd stay thru dt,none,none,condition era,condition era id,0.5418026322771283,Type5,1
claim,nch vrfd ncvrd stay from dt,none,none,provider,dea,0.5392951516048149,Type5,1
claim,nch ptnt status ind cd,none,none,note nlp,note nlp id,0.5515109242088149,Type5,1
claim,nch profnl cmpnt chrg amt,cost,professional component charge,note nlp,note nlp id,0.5474338098230267,Type2,3
claim,nch prmry pyr clm pd amt,cost,paid by payer,note nlp,note nlp id,0.5441117287279229,Type2,3
claim,nch prmry pyr cd,none,none,condition era,condition era id,0.534639825484885,Type5,1
claim,nch near line rec ident cd,none,none,person,location id,0.5727134526530617,Type5,1
claim,nch ip ncvrd chrg amt,cost,non covered charge amount,provider,npi,0.5344319381963702,Type2,3
claim,nch drg outlier aprvd pmt amt,none,none,cost,drg source value,0.5750941381135338,Type5,1
claim,nch clm type cd,visit occurrence,visit type concept id,cdm source,cdm holder,0.5848258140944587,Type2,3
claim,nch blood pnts frnshd qty,none,none,note nlp,note nlp id,0.5597395538968121,Type5,1
claim,nch bene pta coinsrnc lblty amt,cost,coinsurance amount,cost,revenue code source value,0.5369171994907567,Type2,3
claim,nch bene mdcr bnfts exhtd dt i,none,none,cost,drg concept id,0.532274917462934,Type5,1
claim,nch bene ip ddctbl amt,cost,deductible amount,provider,npi,0.5418133510575354,Type2,3
claim,nch bene dschrg dt,visit occurrence,visit end date,provider,dea,0.5423525951799345,Type2,3
claim,nch bene blood ddctbl lblty am,cost,blood deductible amount,relationship,defines ancestry,0.557700934108678,Type2,3
claim,icd dgns vrsn cd3,condition occurrence,condition source value,cost,drg concept id,0.5614146105655856,Type2,3
claim,icd dgns vrsn cd2,condition occurrence,condition source value,cost,drg concept id,0.5560277042393871,Type2,3
claim,icd dgns vrsn cd1,condition occurrence,condition source value,cost,drg concept id,0.560038968881706,Type2,3
claim,icd dgns cd3,condition occurrence,condition concept id,cdm source,cdm holder,0.5572091674367032,Type2,3
claim,icd dgns cd2,condition occurrence,condition concept id,cdm source,cdm holder,0.5575568611466519,Type2,3
claim,icd dgns cd1,condition occurrence,condition concept id,cost,drg concept id,0.5561560303938392,Type2,3
claim,fi num,none,none,measurement,value as number,0.5273900470856103,Type5,1
claim,fi clm actn cd,none,none,cdm source,cdm version,0.5818682981579764,Type5,1
claim,desy sort key,none,none,note nlp,note nlp id,0.5313233276147193,Type5,1
claim,clm utlztn day cnt,visit occurrence,length of stay,cdm source,cdm release date,0.5700997978399729,Type2,3
claim,clm tot pps cptl amt,none,none,cdm source,cdm etl reference,0.5448632141015477,Type5,1
claim,clm tot chrg amt,cost,total charge,cdm source,source description,0.5504038042577754,Type2,3
claim,clm thru dt,visit occurrence,visit end date,cdm source,cdm holder,0.5760862504872533,Type2,3
claim,clm srvc clsfctn type cd,none,none,cdm source,source description,0.5846042458310112,Type5,1
claim,clm src ip admsn cd,visit occurrence,admitting source concept id,cdm source,cdm source name,0.5760469799884547,Type2,3
claim,clm pps old cptl hld hrmls amt,none,none,cdm source,cdm etl reference,0.5546430832154019,Type5,1
claim,clm pps ind cd,none,none,cdm source,cdm holder,0.5782638717884812,Type5,1
claim,clm pps cptl outlier amt,none,none,cdm source,cdm etl reference,0.5271627535076502,Type5,1
claim,clm pps cptl ime amt,none,none,cdm source,cdm holder,0.5447885892874778,Type5,1
claim,clm pps cptl fsp amt,none,none,cdm source,cdm etl reference,0.5381312885916114,Type5,1
claim,clm pps cptl excptn amt,none,none,cdm source,cdm etl reference,0.556305398068888,Type5,1
claim,clm pps cptl dsprprtnt shr amt,none,none,cdm source,cdm etl reference,0.563012212748637,Type5,1
claim,clm pps cptl drg wt num,none,none,cost,drg concept id,0.5895559382527471,Type5,1
claim,clm poa ind sw3,condition occurrence,present on admission concept id,cdm source,cdm holder,0.5380733904134802,Type2,3
claim,clm poa ind sw2,condition occurrence,present on admission concept id,cdm source,cdm holder,0.5368791882680075,Type2,3
claim,clm poa ind sw1,condition occurrence,present on admission concept id,cdm source,cdm holder,0.5349724485737061,Type2,3
claim,clm pmt amt,cost,paid amount,cdm source,cdm release date,0.5455560054444785,Type2,3
claim,clm pass thru per diem amt,cost,pass through amount,cdm source,cdm etl reference,0.5343784708131282,Type2,3
claim,clm non utlztn days cnt,none,none,cdm source,cdm release date,0.552035863168306,Type5,1
claim,clm mdcr non pmt rsn cd,none,none,cdm source,cdm holder,0.5584406778341888,Type5,1
claim,clm mco pd sw,none,none,cdm source,cdm holder,0.5491861417337521,Type5,1
claim,clm ip admsn type cd,visit occurrence,admitting source concept id,cdm source,cdm source name,0.6040465666195042,Type2,3
claim,clm freq cd,visit occurrence,visit occurrence id,cdm source,cdm version,0.5728788759491519,Type2,3
claim,clm fac type cd,visit occurrence,care site id,cdm source,cdm version,0.5795226536514391,Type2,3
claim,clm drg outlier stay cd,none,none,cost,drg concept id,0.5709403275995973,Type5,1
claim,clm drg cd,none,none,cost,drg concept id,0.6051402285369365,Type5,1
claim,clm admsn dt,visit occurrence,visit start date,cdm source,cdm holder,0.5899456333821093,Type2,3
claim,claim query code,none,none,cost,revenue code concept id,0.5803570965830442,Type5,1
claim,claim no,visit occurrence,visit occurrence id,concept,invalid reason,0.4961647621418457,Type2,3
claim,bene tot coinsrnc days cnt,none,none,drug exposure,days supply,0.5649388969015093,Type5,1
claim,bene lrd used cnt,none,none,note nlp,note nlp id,0.5457101346512926,Type5,1
claim,at physn upin,none,none,visit occurrence,admitted from concept id,0.5395995813009571,Type5,1
claim,at physn npi,provider,provider npi,provider,npi,0.6347410235145576,Type2,3
claim,admtg dgns vrsn cd,condition occurrence,condition source value,cost,drg source value,0.5561414188498697,Type2,3
claim,admtg dgns cd,condition occurrence,condition concept id,cost,drg source value,0.559843039285275,Type2,3
chartevents,warning,none,none,note,note event id,0.5497664717820521,Type5,1
chartevents,valueuom,measurement,unit concept id,observation,value as datetime,0.5826178954150846,Type2,3
chartevents,valuenum,measurement,value as number,measurement,value as number,0.6061626073859387,Type1,5
chartevents,value,measurement,value as string,observation,value as datetime,0.5819056566493948,Type2,3
chartevents,subject id,measurement,person id,cohort,subject id,0.6538374932008202,Type2,3
chartevents,storetime,none,none,note,note datetime,0.597301542434403,Type5,1
chartevents,stopped,none,none,condition occurrence,stop reason,0.5732774866740671,Type5,1
chartevents,resultstatus,none,none,condition era,condition era end datetime,0.5310296982036817,Type5,1
chartevents,itemid,measurement,measurement concept id,note,note event id,0.6023477924288889,Type2,3
chartevents,icustay id,measurement,visit detail id,cost,cost event id,0.6165133343886451,Type2,3
chartevents,hadm id,measurement,visit occurrence id,cost,cost event id,0.6042288147221306,Type2,3
chartevents,error,none,none,note,note date,0.5553728793587238,Type5,1
chartevents,charttime,measurement,measurement datetime,measurement,measurement datetime,0.6102846799227672,Type1,5
chartevents,cgid,measurement,provider id,cost,cost event id,0.5436644531151726,Type2,3
caregivers,label,provider,provider name,person,care site id,0.6241157689752231,Type2,3
caregivers,description,provider,provider source value,person,care site id,0.6266242972432348,Type2,3
caregivers,cgid,provider,provider id,care site,care site id,0.5986773708677016,Type2,3
callout,updatetime,none,none,note,note datetime,0.5478724347892997,Type5,1
callout,submit wardid,visit detail,care site id,condition occurrence,provider id,0.5328500821642539,Type2,3
callout,submit careunit,visit detail,visit detail concept id,provider,care site id,0.5623933258425282,Type2,3
callout,subject id,visit detail,person id,cohort,subject id,0.6451126902373466,Type2,3
callout,request vre,none,none,condition era,condition occurrence count,0.5062981103015237,Type5,1
callout,request tele,none,none,measurement,range high,0.5129341150490117,Type5,1
callout,request resp,none,none,survey conduct,response visit occurrence id,0.5140048936467447,Type5,1
callout,request mrsa,none,none,condition era,condition occurrence count,0.5040889000466067,Type5,1
callout,request cdiff,none,none,cdm source,cdm source abbreviation,0.530690943033232,Type5,1
callout,outcometime,visit detail,visit detail start datetime,condition occurrence,condition end datetime,0.5638333915827554,Type2,3
callout,hadm id,visit detail,visit occurrence id,condition occurrence,person id,0.5741456721293359,Type2,3
callout,firstreservationtime,none,none,survey conduct,survey start datetime,0.5443643937647868,Type5,1
callout,discharge wardid,visit detail,discharge to source value,visit occurrence,discharge to concept id,0.5532388712926531,Type2,3
callout,currentreservationtime,none,none,condition era,condition era end datetime,0.5584745460971517,Type5,1
callout,curr wardid,visit detail,admitted from concept id,cohort definition,cohort definition id,0.5066214795736189,Type2,3
callout,curr careunit,none,none,person,care site id,0.5419372421557578,Type5,1
callout,createtime,none,none,measurement,measurement time,0.5575371392020837,Type5,1
callout,callout wardid,none,none,condition occurrence,condition occurrence id,0.514636187649332,Type5,1
callout,callout status,none,none,condition occurrence,condition status source value,0.5427083102978822,Type5,1
callout,callout service,none,none,survey conduct,survey conduct id,0.5165487136149606,Type5,1
callout,callout outcome,none,none,condition occurrence,condition end datetime,0.5315807020924002,Type5,1
callout,acknowledgetime,none,none,measurement,measurement time,0.5392971397394706,Type5,1
callout,acknowledge status,none,none,condition occurrence,condition status source value,0.5361985504194451,Type5,1
admissions,subject id,visit occurrence,person id,cohort,subject id,0.6619194225131573,Type2,3
admissions,religion,none,none,visit occurrence,admitted from concept id,0.5400432840137528,Type5,1
admissions,marital status,none,none,relationship,relationship id,0.5508302152171838,Type5,1
admissions,language,none,none,visit occurrence,admitted from source value,0.5362594840014185,Type5,1
admissions,insurance,none,none,visit occurrence,admitted from source value,0.5227502450984425,Type5,1
admissions,hospital expire flag,none,none,condition era,condition era end datetime,0.5430076484001738,Type5,1
admissions,has chartevents data,none,none,condition era,condition occurrence count,0.5338480271597688,Type5,1
admissions,hadm id,visit occurrence,visit occurrence id,visit occurrence,admitted from concept id,0.5779192462644498,Type2,3
admissions,ethnicity,person,ethnicity concept id,person,ethnicity concept id,0.5909612163027559,Type1,5
admissions,edregtime,none,none,visit occurrence,admitted from concept id,0.5454867824308421,Type5,1
admissions,edouttime,none,none,visit occurrence,admitted from concept id,0.5634936521732107,Type5,1
admissions,dischtime,visit occurrence,visit end datetime,visit occurrence,admitted from source value,0.5718220800415297,Type2,3
admissions,discharge location,visit occurrence,discharge to concept id,visit occurrence,discharge to concept id,0.561651024567017,Type1,5
admissions,diagnosis,none,none,visit occurrence,admitted from concept id,0.5781393703232072,Type5,1
admissions,deathtime,none,none,person,death datetime,0.615899893523578,Type5,1
admissions,admittime,visit occurrence,visit start datetime,visit occurrence,admitted from concept id,0.5825447759375897,Type2,3
admissions,admission type,visit occurrence,visit type concept id,visit occurrence,admitted from concept id,0.583538152286839,Type2,3
admissions,admission location,visit occurrence,admitted from source value,visit occurrence,admitted from source value,0.5848640021950091,Type1,5
