source_table,source_column,target_table_true,target_column_true,target_table_pred,target_column_pred,confidence_score,match_type,reliability_score
icustays,last careunit,visit detail,discharge to source value,care site,care site name,0.3963119387626648,Type2,3
icustays,intime,visit detail,visit detail start datetime,dose era,dose era start datetime,0.3563564717769623,Type2,3
icustays,icustay id,visit detail,visit detail id,note,person id,0.38493698835372925,Type2,3
icustays,hadm id,visit detail,visit occurrence id,note,person id,0.3906278610229492,Type2,3
icustays,first wardid,none,none,dose era,person id,0.36690884828567505,Type5,1
icustays,first careunit,visit detail,admitted from concept id,care site,care site name,0.418054461479187,Type2,3
icustays,dbsource,none,none,observation,observation source concept id,0.34974977374076843,Type5,1
drgcodes,subject id,observation,person id,cost,drg concept id,0.3747853636741638,Type2,3
drgcodes,hadm id,observation,visit occurrence id,cost,drg concept id,0.39057600498199463,Type2,3
drgcodes,drg type,observation,unit source value,cost,drg concept id,0.3783305287361145,Type2,3
drgcodes,drg severity,none,none,cost,drg source value,0.3670255243778229,Type5,1
drgcodes,drg mortality,none,none,cost,drg source value,0.38312745094299316,Type5,1
drgcodes,drg code,observation,observation source value,cost,drg concept id,0.3849107623100281,Type2,3
drgcodes,description,observation,value as string,cost,drg concept id,0.34619998931884766,Type2,3
diagnoses icd,subject id,condition occurrence,person id,cohort,subject id,0.3726208806037903,Type2,3
diagnoses icd,seq num,none,none,specimen,disease status concept id,0.31697404384613037,Type5,1
diagnoses icd,icd9 code,condition occurrence,condition source value,note,encoding concept id,0.27325746417045593,Type2,3
diagnoses icd,hadm id,condition occurrence,visit occurrence id,condition era,person id,0.3164210021495819,Type2,3
datetimeevents,warning,none,none,procedure occurrence,procedure datetime,0.4079201817512512,Type5,1
datetimeevents,valueuom,observation,unit source value,procedure occurrence,procedure datetime,0.45048952102661133,Type2,3
datetimeevents,value,observation,value as datetime,observation,value as datetime,0.40644800662994385,Type1,5
datetimeevents,subject id,observation,person id,observation,observation event id,0.4251469373703003,Type2,3
datetimeevents,storetime,none,none,procedure occurrence,procedure datetime,0.4174479842185974,Type5,1
datetimeevents,stopped,none,none,procedure occurrence,procedure datetime,0.39579683542251587,Type5,1
datetimeevents,resultstatus,none,none,procedure occurrence,procedure datetime,0.4473917484283447,Type5,1
datetimeevents,itemid,observation,observation source value,procedure occurrence,procedure datetime,0.4065040647983551,Type2,3
datetimeevents,icustay id,observation,visit detail id,observation,observation event id,0.43563538789749146,Type2,3
datetimeevents,hadm id,observation,visit occurrence id,observation,observation event id,0.40402913093566895,Type2,3
datetimeevents,error,none,none,procedure occurrence,procedure datetime,0.4456215500831604,Type5,1
datetimeevents,charttime,observation,observation datetime,observation,observation datetime,0.3403072655200958,Type1,5
datetimeevents,cgid,observation,provider id,note nlp,nlp datetime,0.4066784977912903,Type2,3
d labitems,loinc code,concept,concept code,concept,concept code,0.3874674141407013,Type1,5
d labitems,label,concept,concept name,specimen,specimen id,0.40682458877563477,Type2,3
d labitems,itemid,concept,concept id,specimen,specimen id,0.4229722023010254,Type2,3
d labitems,fluid,concept,domain id,specimen,quantity,0.410163551568985,Type2,3
d labitems,category,concept,concept class id,concept,vocabulary id,0.38787734508514404,Type2,3
d items,unitname,none,none,dose era,unit concept id,0.45948466658592224,Type5,1
d items,param type,none,none,condition occurrence,condition type concept id,0.33439499139785767,Type5,1
d items,linksto,none,none,note,visit detail id,0.3532226085662842,Type5,1
d items,label,concept,concept name,measurement,value as concept id,0.34234321117401123,Type2,3
d items,itemid,concept,concept id,cost,cost event id,0.34924280643463135,Type2,3
d items,dbsource,none,none,dose era,unit concept id,0.32127565145492554,Type5,1
d items,conceptid,none,none,concept,concept id,0.47599002718925476,Type5,1
d items,category,concept,concept class id,vocabulary,vocabulary concept id,0.34621790051460266,Type2,3
d items,abbreviation,concept,concept code,dose era,unit concept id,0.3802867531776428,Type2,3
d icd procedures,short title,concept,concept class id,procedure occurrence,procedure concept id,0.35101574659347534,Type2,3
d icd procedures,long title,concept,concept name,provider,specialty concept id,0.32482707500457764,Type2,3
d icd procedures,icd9 code,concept,vocabulary id,procedure occurrence,modifier concept id,0.34875279664993286,Type2,3
d icd diagnoses,short title,concept,concept class id,specimen,disease status concept id,0.2811393737792969,Type2,3
d icd diagnoses,long title,concept,concept name,specimen,disease status concept id,0.276126503944397,Type2,3
d icd diagnoses,icd9 code,concept,vocabulary id,note,encoding concept id,0.26595184206962585,Type2,3
d cpt,subsectionrange,none,none,note nlp,"""offset""",0.3129703402519226,Type5,1
d cpt,subsectionheader,none,none,note nlp,section concept id,0.33114704489707947,Type5,1
d cpt,sectionrange,concept,concept code,note nlp,"""offset""",0.3344883918762207,Type2,3
d cpt,sectionheader,concept,concept name,note nlp,section concept id,0.37216436862945557,Type2,3
d cpt,mincodeinsubsection,none,none,note,encoding concept id,0.3345901668071747,Type5,1
d cpt,maxcodeinsubsection,none,none,note,encoding concept id,0.3134807348251343,Type5,1
d cpt,codesuffix,none,none,cdm source,source documentation reference,0.30722784996032715,Type5,1
d cpt,category,concept,concept class id,concept,concept class id,0.30823421478271484,Type1,5
cptevents,ticket id seq,procedure occurrence,quantity,cost,cost event id,0.3909738063812256,Type2,3
cptevents,subsectionheader,none,none,note nlp,section concept id,0.2837456464767456,Type5,1
cptevents,subject id,procedure occurrence,person id,observation,obs event field concept id,0.3970767557621002,Type2,3
cptevents,sectionheader,none,none,note nlp,section concept id,0.3343048095703125,Type5,1
cptevents,hadm id,procedure occurrence,visit occurrence id,note,provider id,0.39072731137275696,Type2,3
cptevents,description,none,none,observation,obs event field concept id,0.31505852937698364,Type5,1
cptevents,cpt suffix,procedure occurrence,modifier source value,provider,provider name,0.2735411524772644,Type2,3
cptevents,cpt number,procedure occurrence,procedure concept id,observation,obs event field concept id,0.2892802059650421,Type2,3
cptevents,cpt cd,procedure occurrence,procedure source value,cdm source,cdm version,0.3762013018131256,Type2,3
cptevents,costcenter,none,none,cost,cost,0.3757473826408386,Type5,1
cptevents,chartdate,procedure occurrence,procedure date,observation,observation date,0.37371546030044556,Type2,3
claim,ptnt dschrg stus cd,visit occurrence,discharge to concept id,cdm source,cdm holder,0.39283087849617004,Type2,3
claim,prvdr state cd,provider,provider state,cdm source,cdm holder,0.4027661085128784,Type2,3
claim,prvdr num,provider,provider id,cdm source,cdm holder,0.3643048107624054,Type2,3
claim,prncpal dgns vrsn cd,condition occurrence,condition source value,cdm source,cdm holder,0.3867740333080292,Type2,3
claim,prncpal dgns cd,condition occurrence,condition concept id,cdm source,cdm holder,0.39752084016799927,Type2,3
claim,ot physn upin,none,none,observation,unit source value,0.3075382113456726,Type5,1
claim,ot physn npi,provider,provider npi,provider,npi,0.4591253697872162,Type2,3
claim,org npi num,provider,provider npi,provider,npi,0.46069833636283875,Type2,3
claim,op physn upin,none,none,observation,unit source value,0.3086044192314148,Type5,1
claim,op physn npi,provider,provider npi,provider,npi,0.4413594901561737,Type2,3
claim,nch vrfd ncvrd stay thru dt,none,none,visit detail,discharge to source value,0.35776230692863464,Type5,1
claim,nch vrfd ncvrd stay from dt,none,none,visit detail,discharge to source value,0.3711930513381958,Type5,1
claim,nch ptnt status ind cd,none,none,cdm source,cdm holder,0.3829389810562134,Type5,1
claim,nch profnl cmpnt chrg amt,cost,professional component charge,cdm source,cdm source abbreviation,0.35034477710723877,Type2,3
claim,nch prmry pyr clm pd amt,cost,paid by payer,cdm source,source description,0.3458532691001892,Type2,3
claim,nch prmry pyr cd,none,none,cdm source,source description,0.38701581954956055,Type5,1
claim,nch near line rec ident cd,none,none,cdm source,cdm holder,0.4065619707107544,Type5,1
claim,nch ip ncvrd chrg amt,cost,non covered charge amount,provider,npi,0.32333144545555115,Type2,3
claim,nch drg outlier aprvd pmt amt,none,none,cost,drg source value,0.35623419284820557,Type5,1
claim,nch clm type cd,visit occurrence,visit type concept id,cdm source,cdm holder,0.4589725434780121,Type2,3
claim,nch blood pnts frnshd qty,none,none,specimen,disease status source value,0.3593655228614807,Type5,1
claim,nch bene pta coinsrnc lblty amt,cost,coinsurance amount,visit detail,admitted from source value,0.349884569644928,Type2,3
claim,nch bene mdcr bnfts exhtd dt i,none,none,visit detail,admitted from source value,0.3390451669692993,Type5,1
claim,nch bene ip ddctbl amt,cost,deductible amount,provider,npi,0.3563096821308136,Type2,3
claim,nch bene dschrg dt,visit occurrence,visit end date,cost,incurred date,0.31917449831962585,Type2,3
claim,nch bene blood ddctbl lblty am,cost,blood deductible amount,specimen,disease status source value,0.3425740599632263,Type2,3
claim,icd dgns vrsn cd3,condition occurrence,condition source value,cdm source,source description,0.38633275032043457,Type2,3
claim,icd dgns vrsn cd2,condition occurrence,condition source value,cdm source,source description,0.3886895775794983,Type2,3
claim,icd dgns vrsn cd1,condition occurrence,condition source value,cdm source,cdm holder,0.38419175148010254,Type2,3
claim,icd dgns cd3,condition occurrence,condition concept id,cdm source,source description,0.38731154799461365,Type2,3
claim,icd dgns cd2,condition occurrence,condition concept id,cdm source,source description,0.38769039511680603,Type2,3
claim,icd dgns cd1,condition occurrence,condition concept id,cdm source,source description,0.3840298056602478,Type2,3
claim,fi num,none,none,survey conduct,provider id,0.33852821588516235,Type5,1
claim,fi clm actn cd,none,none,cdm source,source description,0.44010066986083984,Type5,1
claim,desy sort key,none,none,condition occurrence,person id,0.3094344735145569,Type5,1
claim,clm utlztn day cnt,visit occurrence,length of stay,cost,incurred date,0.35753923654556274,Type2,3
claim,clm tot pps cptl amt,none,none,provider,provider source value,0.36228734254837036,Type5,1
claim,clm tot chrg amt,cost,total charge,cdm source,cdm holder,0.36381301283836365,Type2,3
claim,clm thru dt,visit occurrence,visit end date,cdm source,source description,0.38410240411758423,Type2,3
claim,clm srvc clsfctn type cd,none,none,cdm source,cdm holder,0.45021361112594604,Type5,1
claim,clm src ip admsn cd,visit occurrence,admitting source concept id,cdm source,cdm holder,0.42939621210098267,Type2,3
claim,clm pps old cptl hld hrmls amt,none,none,cdm source,cdm etl reference,0.3607873320579529,Type5,1
claim,clm pps ind cd,none,none,cdm source,cdm holder,0.47886741161346436,Type5,1
claim,clm pps cptl outlier amt,none,none,measurement,provider id,0.32402583956718445,Type5,1
claim,clm pps cptl ime amt,none,none,visit detail,admitted from source value,0.3523688018321991,Type5,1
claim,clm pps cptl fsp amt,none,none,visit detail,admitted from source value,0.3525301516056061,Type5,1
claim,clm pps cptl excptn amt,none,none,provider,provider source value,0.3572390377521515,Type5,1
claim,clm pps cptl dsprprtnt shr amt,none,none,provider,provider source value,0.34680503606796265,Type5,1
claim,clm pps cptl drg wt num,none,none,cost,drg source value,0.37017449736595154,Type5,1
claim,clm poa ind sw3,condition occurrence,present on admission concept id,visit detail,admitted from source value,0.354037344455719,Type2,3
claim,clm poa ind sw2,condition occurrence,present on admission concept id,visit detail,admitted from source value,0.3527640402317047,Type2,3
claim,clm poa ind sw1,condition occurrence,present on admission concept id,visit detail,admitted from source value,0.3535432517528534,Type2,3
claim,clm pmt amt,cost,paid amount,cdm source,cdm holder,0.3435784876346588,Type2,3
claim,clm pass thru per diem amt,cost,pass through amount,cdm source,cdm holder,0.3595525622367859,Type2,3
claim,clm non utlztn days cnt,none,none,cost,incurred date,0.36758530139923096,Type5,1
claim,clm mdcr non pmt rsn cd,none,none,cdm source,cdm holder,0.39276859164237976,Type5,1
claim,clm mco pd sw,none,none,visit detail,discharge to concept id,0.3537011742591858,Type5,1
claim,clm ip admsn type cd,visit occurrence,admitting source concept id,cdm source,cdm holder,0.4680849611759186,Type2,3
claim,clm freq cd,visit occurrence,visit occurrence id,cdm source,cdm holder,0.44434088468551636,Type2,3
claim,clm fac type cd,visit occurrence,care site id,cdm source,source description,0.44091877341270447,Type2,3
claim,clm drg outlier stay cd,none,none,cdm source,cdm holder,0.44656530022621155,Type5,1
claim,clm drg cd,none,none,cdm source,source description,0.45741018652915955,Type5,1
claim,clm admsn dt,visit occurrence,visit start date,cdm source,source description,0.3861466348171234,Type2,3
claim,claim query code,none,none,condition occurrence,provider id,0.36568230390548706,Type5,1
claim,claim no,visit occurrence,visit occurrence id,visit detail,admitted from source value,0.32901477813720703,Type2,3
claim,bene tot coinsrnc days cnt,none,none,cost,paid date,0.3679318130016327,Type5,1
claim,bene lrd used cnt,none,none,visit detail,admitted from source value,0.3104392886161804,Type5,1
claim,at physn upin,none,none,visit detail,admitted from source value,0.3344009518623352,Type5,1
claim,at physn npi,provider,provider npi,provider,npi,0.4552183449268341,Type2,3
claim,admtg dgns vrsn cd,condition occurrence,condition source value,cdm source,cdm holder,0.3848203718662262,Type2,3
claim,admtg dgns cd,condition occurrence,condition concept id,cdm source,cdm holder,0.39446893334388733,Type2,3
chartevents,warning,none,none,note,note event id,0.2693362832069397,Type5,1
chartevents,valueuom,measurement,unit concept id,observation,value as number,0.3065745532512665,Type2,3
chartevents,valuenum,measurement,value as number,measurement,value as number,0.3050980865955353,Type1,5
chartevents,value,measurement,value as string,cost,cost event id,0.2941858768463135,Type2,3
chartevents,subject id,measurement,person id,observation,observation event id,0.35559725761413574,Type2,3
chartevents,storetime,none,none,measurement,measurement datetime,0.31677955389022827,Type5,1
chartevents,stopped,none,none,note,note event id,0.24078072607517242,Type5,1
chartevents,resultstatus,none,none,observation,observation event id,0.29815030097961426,Type5,1
chartevents,itemid,measurement,measurement concept id,cost,cost event id,0.3533340096473694,Type2,3
chartevents,icustay id,measurement,visit detail id,observation,observation event id,0.3810272514820099,Type2,3
chartevents,hadm id,measurement,visit occurrence id,observation,observation event id,0.3458620607852936,Type2,3
chartevents,error,none,none,note,note event field concept id,0.2609407901763916,Type5,1
chartevents,charttime,measurement,measurement datetime,note nlp,nlp datetime,0.30112752318382263,Type2,3
chartevents,cgid,measurement,provider id,note,note event id,0.2959561347961426,Type2,3
caregivers,label,provider,provider name,care site,care site name,0.5778679847717285,Type2,3
caregivers,description,provider,provider source value,care site,care site name,0.5636308193206787,Type2,3
caregivers,cgid,provider,provider id,care site,care site id,0.5201599597930908,Type2,3
callout,updatetime,none,none,note,note datetime,0.3186805248260498,Type5,1
callout,submit wardid,visit detail,care site id,note,provider id,0.3023296594619751,Type2,3
callout,submit careunit,visit detail,visit detail concept id,care site,care site name,0.3854162096977234,Type2,3
callout,subject id,visit detail,person id,person,gender concept id,0.3800068795681,Type2,3
callout,request vre,none,none,provider,npi,0.3093838095664978,Type5,1
callout,request tele,none,none,provider,npi,0.28767597675323486,Type5,1
callout,request resp,none,none,note,provider id,0.30684271454811096,Type5,1
callout,request mrsa,none,none,person,care site id,0.2944037616252899,Type5,1
callout,request cdiff,none,none,cdm source,source description,0.31977730989456177,Type5,1
callout,outcometime,visit detail,visit detail start datetime,survey conduct,timing concept id,0.33435970544815063,Type2,3
callout,hadm id,visit detail,visit occurrence id,note,provider id,0.40534597635269165,Type2,3
callout,firstreservationtime,none,none,visit detail,visit detail start datetime,0.33610278367996216,Type5,1
callout,discharge wardid,visit detail,discharge to source value,visit detail,discharge to source value,0.36287784576416016,Type1,5
callout,currentreservationtime,none,none,measurement,measurement time,0.3289889097213745,Type5,1
callout,curr wardid,visit detail,admitted from concept id,note,note id,0.3140893578529358,Type2,3
callout,curr careunit,none,none,care site,care site name,0.37423112988471985,Type5,1
callout,createtime,none,none,note,note datetime,0.3339633643627167,Type5,1
callout,callout wardid,none,none,care site,place of service concept id,0.31240972876548767,Type5,1
callout,callout status,none,none,condition occurrence,condition status concept id,0.3113727271556854,Type5,1
callout,callout service,none,none,care site,place of service concept id,0.3007346987724304,Type5,1
callout,callout outcome,none,none,procedure occurrence,quantity,0.2531541585922241,Type5,1
callout,acknowledgetime,none,none,note,note datetime,0.32309767603874207,Type5,1
callout,acknowledge status,none,none,note,provider id,0.29871711134910583,Type5,1
admissions,subject id,visit occurrence,person id,visit detail,admitted from concept id,0.4359525144100189,Type2,3
admissions,religion,none,none,visit detail,admitted from concept id,0.30422794818878174,Type5,1
admissions,marital status,none,none,visit detail,admitted from concept id,0.3297073245048523,Type5,1
admissions,language,none,none,note,language concept id,0.36053842306137085,Type5,1
admissions,insurance,none,none,visit detail,admitted from concept id,0.3676903247833252,Type5,1
admissions,hospital expire flag,none,none,concept,valid end date,0.3014307916164398,Type5,1
admissions,has chartevents data,none,none,visit detail,admitted from source value,0.30844950675964355,Type5,1
admissions,hadm id,visit occurrence,visit occurrence id,visit detail,admitted from concept id,0.43197277188301086,Type2,3
admissions,ethnicity,person,ethnicity concept id,person,ethnicity concept id,0.43765977025032043,Type1,5
admissions,edregtime,none,none,visit detail,admitted from concept id,0.32533401250839233,Type5,1
admissions,edouttime,none,none,visit detail,visit detail start datetime,0.347835510969162,Type5,1
admissions,dischtime,visit occurrence,visit end datetime,visit detail,admitted from concept id,0.3712148666381836,Type2,3
admissions,discharge location,visit occurrence,discharge to concept id,visit occurrence,discharge to concept id,0.3709552586078644,Type1,5
admissions,diagnosis,none,none,visit detail,admitted from concept id,0.3676513135433197,Type5,1
admissions,deathtime,none,none,person,death datetime,0.4119667112827301,Type5,1
admissions,admittime,visit occurrence,visit start datetime,visit detail,admitted from concept id,0.34588342905044556,Type2,3
admissions,admission type,visit occurrence,visit type concept id,visit detail,admitted from concept id,0.35790878534317017,Type2,3
admissions,admission location,visit occurrence,admitted from source value,location,state,0.35200583934783936,Type2,3
